Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740315409647,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.371212005615234,35.352928161621094,35.30607986450195,37.59049606323242,37.59682083129883,15.789472579956056,10.526315689086914,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954811096191406,19327352832,0,10057465856,0
204,1740315409851,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.371212005615234,35.352928161621094,35.30607986450195,37.59049606323242,37.59682083129883,23.809524536132812,19.047618865966797,0.0,19.047618865966797,9.523809432983398,15.789472579956056,4.761904716491699,0.0,0.0,0.0,0.0,5.954811096191406,19327352832,0,10060726272,0
202,1740315410056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.890625,35.371212005615234,35.352928161621094,35.30607986450195,37.59049606323242,37.59682083129883,10.526315689086914,15.789472579956056,0.0,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,5.954811096191406,19327352832,0,10067312640,0
203,1740315410259,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.258609771728516,35.287498474121094,35.134521484375,37.44404983520508,37.52259063720703,14.285715103149414,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954811096191406,19327352832,0,10067263488,0
204,1740315410463,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.258609771728516,35.287498474121094,35.134521484375,37.44404983520508,37.52259063720703,10.526315689086914,9.523809432983398,0.0,5.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.954811096191406,19327352832,0,10067279872,0
204,1740315410668,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.258609771728516,35.287498474121094,35.134521484375,37.44404983520508,37.52259063720703,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198943138122559,19327352832,0,10064101376,0
204,1740315410874,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.258609771728516,35.287498474121094,35.134521484375,37.44404983520508,37.52259063720703,5.555555820465088,15.789472579956056,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198943138122559,19327352832,0,10067296256,0
204,1740315411079,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22346115112305,35.28724670410156,35.099945068359375,37.42888259887695,37.48321533203125,14.285715103149414,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198943138122559,19327352832,0,10063413248,0
204,1740315411284,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22346115112305,35.28724670410156,35.099945068359375,37.42888259887695,37.48321533203125,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198943138122559,19327352832,0,10059874304,0
203,1740315411488,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22346115112305,35.28724670410156,35.099945068359375,37.42888259887695,37.48321533203125,20.0,10.0,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.198943138122559,19327352832,0,10061905920,0
201,1740315411693,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22346115112305,35.28724670410156,35.099945068359375,37.42888259887695,37.48321533203125,19.047618865966797,19.047618865966797,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.745627403259277,19327352832,0,10061709312,0
201,1740315411895,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.22346115112305,35.28724670410156,35.099945068359375,37.42888259887695,37.48321533203125,15.789472579956056,10.526315689086914,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745627403259277,19327352832,0,10061709312,0
203,1740315412097,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.18971633911133,35.28724670410156,35.09090805053711,37.4246940612793,37.44636535644531,5.263157844543457,5.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745627403259277,19327352832,0,10057564160,0
203,1740315412301,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.18971633911133,35.28724670410156,35.09090805053711,37.4246940612793,37.44636535644531,19.047618865966797,14.285715103149414,0.0,0.0,4.761904716491699,8.69565200805664,0.0,0.0,0.0,0.0,0.0,5.745627403259277,19327352832,0,10060546048,0
204,1740315412505,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.18971633911133,35.28724670410156,35.09090805053711,37.4246940612793,37.44636535644531,20.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745627403259277,19327352832,0,10060365824,0
201,1740315412710,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.18971633911133,35.28724670410156,35.09090805053711,37.4246940612793,37.44636535644531,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731983184814453,19327352832,0,10060365824,0
204,1740315412912,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.18971633911133,35.28724670410156,35.09090805053711,37.4246940612793,37.44636535644531,10.0,23.809524536132812,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731983184814453,19327352832,0,10060365824,0
203,1740315413118,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.16558074951172,35.2859992980957,35.083717346191406,37.40608215332031,37.40665054321289,15.000000953674316,15.000000953674316,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731983184814453,19327352832,0,10059104256,0
203,1740315413322,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.16558074951172,35.2859992980957,35.083717346191406,37.40608215332031,37.40665054321289,10.0,15.000000953674316,0.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,5.731983184814453,19327352832,0,10055811072,0
204,1740315413526,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.16558074951172,35.2859992980957,35.083717346191406,37.40608215332031,37.40665054321289,10.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731983184814453,19327352832,0,10065608704,0
200,1740315413731,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.16558074951172,35.2859992980957,35.083717346191406,37.40608215332031,37.40665054321289,19.047618865966797,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650266170501709,19327352832,0,10058203136,0
203,1740315413932,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.16558074951172,35.2859992980957,35.083717346191406,37.40608215332031,37.40665054321289,15.789472579956056,15.000000953674316,0.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650266170501709,19327352832,0,10058334208,0
202,1740315414136,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.4038200378418,35.51866149902344,35.320552825927734,37.812522888183594,37.4774169921875,35.0,25.0,22.72727394104004,15.789472579956056,9.523809432983398,4.761904716491699,0.0,15.789472579956056,15.000000953674316,30.000001907348633,0.0,5.650266170501709,19327352832,0,10113253376,0
203,1740315414339,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.4038200378418,35.51866149902344,35.320552825927734,37.812522888183594,37.4774169921875,23.809524536132812,21.052631378173828,0.0,9.523809432983398,5.0,0.0,0.0,4.761904716491699,0.0,5.0,0.0,5.650266170501709,19327352832,0,10115596288,0
203,1740315414543,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.4038200378418,35.51866149902344,35.320552825927734,37.812522888183594,37.4774169921875,22.22222328186035,28.571430206298828,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650266170501709,19327352832,0,10115907584,0
204,1740315414747,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.4038200378418,35.51866149902344,35.320552825927734,37.812522888183594,37.4774169921875,47.619049072265625,25.0,0.0,20.0,10.0,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,5.7081475257873535,19327352832,0,10115629056,0
204,1740315414952,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,35.4038200378418,35.51866149902344,35.320552825927734,37.812522888183594,37.4774169921875,21.052631378173828,15.000000953674316,0.0,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.7081475257873535,19327352832,0,10115268608,0
201,1740315415157,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.41890335083008,35.40081787109375,35.30573654174805,37.72309494018555,37.67647933959961,35.0,20.0,0.0,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7081475257873535,19327352832,0,10116169728,0
204,1740315415360,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.41890335083008,35.40081787109375,35.30573654174805,37.72309494018555,37.67647933959961,21.052631378173828,10.0,0.0,9.090909004211426,11.111111640930176,0.0,0.0,0.0,0.0,0.0,0.0,5.7081475257873535,19327352832,0,10049912832,0
201,1740315415565,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.41890335083008,35.40081787109375,35.30573654174805,37.72309494018555,37.67647933959961,30.000001907348633,20.0,0.0,10.526315689086914,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.22229528427124,19327352832,0,10049454080,0
203,1740315415768,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.41890335083008,35.40081787109375,35.30573654174805,37.72309494018555,37.67647933959961,28.571430206298828,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22229528427124,19327352832,0,10049142784,0
204,1740315415972,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.140625,35.41890335083008,35.40081787109375,35.30573654174805,37.72309494018555,37.67647933959961,38.88888931274414,25.0,0.0,15.000000953674316,9.523809432983398,9.523809432983398,0.0,0.0,0.0,5.0,0.0,6.22229528427124,19327352832,0,10052222976,0
204,1740315416177,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.30763244628906,35.28837203979492,35.17705154418945,37.46131896972656,37.570335388183594,19.047618865966797,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22229528427124,19327352832,0,10051796992,0
203,1740315416382,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.30763244628906,35.28837203979492,35.17705154418945,37.46131896972656,37.570335388183594,15.789472579956056,14.285715103149414,0.0,28.571430206298828,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.22229528427124,19327352832,0,10050027520,0
201,1740315416586,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.30763244628906,35.28837203979492,35.17705154418945,37.46131896972656,37.570335388183594,30.000001907348633,25.0,0.0,21.052631378173828,5.263157844543457,14.285715103149414,9.523809432983398,4.761904716491699,0.0,4.761904716491699,0.0,7.314009666442871,19327352832,0,10050027520,0
204,1740315416788,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.30763244628906,35.28837203979492,35.17705154418945,37.46131896972656,37.570335388183594,15.000000953674316,10.0,0.0,0.0,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,7.314009666442871,19327352832,0,10050027520,0
202,1740315416994,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.30763244628906,35.28837203979492,35.17705154418945,37.46131896972656,37.570335388183594,20.0,25.0,0.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.314009666442871,19327352832,0,10050027520,0
200,1740315417197,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301116943359375,35.28849792480469,35.17011642456055,37.4808235168457,37.56062316894531,31.57894515991211,40.0,0.0,15.000000953674316,5.263157844543457,5.0,5.0,0.0,0.0,5.0,0.0,7.314009666442871,19327352832,0,10050715648,0
201,1740315417398,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301116943359375,35.28849792480469,35.17011642456055,37.4808235168457,37.56062316894531,28.571430206298828,15.789472579956056,0.0,5.263157844543457,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.314009666442871,19327352832,0,10049011712,0
199,1740315417601,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301116943359375,35.28849792480469,35.17011642456055,37.4808235168457,37.56062316894531,15.789472579956056,14.285715103149414,0.0,28.571430206298828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579112529754639,19327352832,0,10048995328,0
204,1740315417801,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301116943359375,35.28849792480469,35.17011642456055,37.4808235168457,37.56062316894531,35.0,22.22222328186035,5.0,31.57894515991211,10.0,5.263157844543457,4.761904716491699,5.0,0.0,0.0,0.0,6.579112529754639,19327352832,0,10058940416,0
199,1740315418007,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.301116943359375,35.28849792480469,35.17011642456055,37.4808235168457,37.56062316894531,15.789472579956056,18.18181800842285,0.0,23.809524536132812,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.579112529754639,19327352832,0,10056482816,0
204,1740315418207,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.319217681884766,35.28937530517578,35.19386672973633,37.52302551269531,37.57942199707031,20.0,5.555555820465088,0.0,26.3157901763916,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.579112529754639,19327352832,0,10056613888,0
201,1740315418411,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.319217681884766,35.28937530517578,35.19386672973633,37.52302551269531,37.57942199707031,40.0,28.571430206298828,0.0,30.000001907348633,10.0,5.0,5.0,0.0,0.0,0.0,0.0,6.579112529754639,19327352832,0,10058874880,0
204,1740315418613,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.319217681884766,35.28937530517578,35.19386672973633,37.52302551269531,37.57942199707031,15.000000953674316,10.526315689086914,0.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71909236907959,19327352832,0,10056613888,0
204,1740315418818,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.319217681884766,35.28937530517578,35.19386672973633,37.52302551269531,37.57942199707031,30.000001907348633,14.285715103149414,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.71909236907959,19327352832,0,10056810496,0
202,1740315419022,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.319217681884766,35.28937530517578,35.19386672973633,37.52302551269531,37.57942199707031,38.88888931274414,26.3157901763916,4.761904716491699,15.789472579956056,10.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,6.71909236907959,19327352832,0,10056810496,0
204,1740315419226,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.314090728759766,35.28849792480469,35.2192268371582,37.538421630859375,37.57575607299805,28.571430206298828,15.000000953674316,0.0,10.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,6.71909236907959,19327352832,0,10054467584,0
202,1740315419431,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.314090728759766,35.28849792480469,35.2192268371582,37.538421630859375,37.57575607299805,25.0,20.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71909236907959,19327352832,0,10054500352,0
204,1740315419634,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.314090728759766,35.28849792480469,35.2192268371582,37.538421630859375,37.57575607299805,36.84210586547851,40.0,0.0,15.789472579956056,10.0,5.0,5.0,0.0,0.0,0.0,0.0,6.870148658752441,19327352832,0,10054500352,0
202,1740315419839,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.314090728759766,35.28849792480469,35.2192268371582,37.538421630859375,37.57575607299805,25.0,20.0,0.0,14.285715103149414,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,6.870148658752441,19327352832,0,10054500352,0
204,1740315420043,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.314090728759766,35.28849792480469,35.2192268371582,37.538421630859375,37.57575607299805,25.0,21.052631378173828,0.0,10.0,5.0,4.761904716491699,5.0,0.0,0.0,0.0,0.0,6.870148658752441,19327352832,0,10054500352,0
204,1740315420247,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.311344146728516,35.28849792480469,35.19971466064453,37.51071548461914,37.5742073059082,36.84210586547851,28.571430206298828,13.636363983154297,10.526315689086914,5.263157844543457,10.0,4.761904716491699,0.0,4.761904716491699,4.761904716491699,0.0,6.870148658752441,19327352832,0,10064035840,0
204,1740315420453,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.311344146728516,35.28849792480469,35.19971466064453,37.51071548461914,37.5742073059082,28.571430206298828,25.0,0.0,14.285715103149414,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,6.870148658752441,19327352832,0,10065543168,0
203,1740315420658,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.311344146728516,35.28849792480469,35.19971466064453,37.51071548461914,37.5742073059082,25.0,23.809524536132812,0.0,15.000000953674316,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.882401943206787,19327352832,0,10065920000,0
204,1740315420862,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.311344146728516,35.28849792480469,35.19971466064453,37.51071548461914,37.5742073059082,31.57894515991211,27.77777862548828,0.0,20.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,6.882401943206787,19327352832,0,10066755584,0
204,1740315421067,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.40625,35.311344146728516,35.28849792480469,35.19971466064453,37.51071548461914,37.5742073059082,30.000001907348633,19.047618865966797,4.545454502105713,14.285715103149414,9.523809432983398,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,6.882401943206787,19327352832,0,10066493440,0
203,1740315421272,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.33395004272461,35.29855728149414,35.27226257324219,37.56773376464844,37.59660720825195,23.809524536132812,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882401943206787,19327352832,0,10068803584,0
204,1740315421476,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.33395004272461,35.29855728149414,35.27226257324219,37.56773376464844,37.59660720825195,22.22222328186035,25.0,0.0,15.000000953674316,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,6.882401943206787,19327352832,0,10068131840,0
202,1740315421681,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.33395004272461,35.29855728149414,35.27226257324219,37.56773376464844,37.59660720825195,30.000001907348633,25.0,0.0,15.000000953674316,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,6.698062419891357,19327352832,0,10067869696,0
204,1740315421884,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.33395004272461,35.29855728149414,35.27226257324219,37.56773376464844,37.59660720825195,19.047618865966797,10.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698062419891357,19327352832,0,10067394560,0
204,1740315422089,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.312679290771484,35.28824996948242,35.20489501953125,37.50749969482422,37.6051139831543,31.57894515991211,20.0,0.0,10.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.698062419891357,19327352832,0,10066690048,0
200,1740315422294,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.312679290771484,35.28824996948242,35.20489501953125,37.50749969482422,37.6051139831543,15.000000953674316,5.0,0.0,4.761904716491699,4.761904716491699,5.263157844543457,0.0,0.0,0.0,0.0,0.0,6.698062419891357,19327352832,0,10065625088,0
201,1740315422495,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.312679290771484,35.28824996948242,35.20489501953125,37.50749969482422,37.6051139831543,10.0,10.0,0.0,0.0,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,6.698062419891357,19327352832,0,10065395712,0
203,1740315422697,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.312679290771484,35.28824996948242,35.20489501953125,37.50749969482422,37.6051139831543,15.789472579956056,5.263157844543457,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.054354190826416,19327352832,0,10069786624,0
199,1740315422901,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,33.65625,35.312679290771484,35.28824996948242,35.20489501953125,37.50749969482422,37.6051139831543,19.047618865966797,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.054354190826416,19327352832,0,10070016000,0
