Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1740314681506,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.21857070922851,36.01029586791992,35.868980407714844,38.49064254760742,38.066219329833984,10.526315689086914,10.526315689086914,4.761904716491699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115139961242676,19327352832,0,10488315904,0
203,1740314681708,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.21857070922851,36.01029586791992,35.868980407714844,38.49064254760742,38.066219329833984,15.000000953674316,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030856132507324,19327352832,0,10488332288,0
199,1740314681912,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.21857070922851,36.01029586791992,35.868980407714844,38.49064254760742,38.066219329833984,10.0,14.285715103149414,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,7.030856132507324,19327352832,0,10493952000,0
203,1740314682112,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.89616012573242,36.00339889526367,35.94151306152344,38.476417541503906,38.047000885009766,30.000001907348633,10.526315689086914,36.84210586547851,19.047618865966797,0.0,0.0,0.0,9.523809432983398,5.0,10.0,0.0,7.030856132507324,19327352832,0,10529587200,0
204,1740314682316,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.89616012573242,36.00339889526367,35.94151306152344,38.476417541503906,38.047000885009766,21.052631378173828,14.285715103149414,15.000000953674316,0.0,0.0,0.0,0.0,0.0,4.761904716491699,9.523809432983398,0.0,7.030856132507324,19327352832,0,10499129344,0
202,1740314682521,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.89616012573242,36.00339889526367,35.94151306152344,38.476417541503906,38.047000885009766,10.526315689086914,10.0,9.090909004211426,9.523809432983398,4.761904716491699,0.0,0.0,5.0,0.0,4.761904716491699,0.0,7.030856132507324,19327352832,0,10420371456,0
201,1740314682724,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.89616012573242,36.00339889526367,35.94151306152344,38.476417541503906,38.047000885009766,15.000000953674316,5.0,0.0,5.0,4.761904716491699,0.0,0.0,9.523809432983398,0.0,0.0,4.761904716491699,7.9351677894592285,19327352832,0,10423894016,0
204,1740314682926,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.625,35.89616012573242,36.00339889526367,35.94151306152344,38.476417541503906,38.047000885009766,20.0,21.052631378173828,0.0,5.0,0.0,4.761904716491699,0.0,10.0,0.0,4.761904716491699,0.0,7.9351677894592285,19327352832,0,10514251776,0
201,1740314683131,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.77469253540039,36.29389953613281,36.59147644042969,38.92351531982422,38.21302032470703,15.000000953674316,20.0,10.0,5.0,0.0,0.0,0.0,35.0,9.090909004211426,9.523809432983398,4.761904716491699,7.9351677894592285,19327352832,0,10450501632,0
204,1740314683333,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.77469253540039,36.29389953613281,36.59147644042969,38.92351531982422,38.21302032470703,10.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,7.9351677894592285,19327352832,0,10460053504,0
202,1740314683538,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.77469253540039,36.29389953613281,36.59147644042969,38.92351531982422,38.21302032470703,22.22222328186035,15.000000953674316,0.0,10.0,9.523809432983398,4.545454502105713,0.0,0.0,0.0,0.0,0.0,7.9351677894592285,19327352832,0,10554703872,0
204,1740314683741,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.77469253540039,36.29389953613281,36.59147644042969,38.92351531982422,38.21302032470703,15.789472579956056,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940661430358887,19327352832,0,10551672832,0
204,1740314683946,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.77469253540039,36.29389953613281,36.59147644042969,38.92351531982422,38.21302032470703,28.571430206298828,14.285715103149414,18.18181800842285,10.0,9.523809432983398,0.0,0.0,25.0,40.0,20.0,0.0,6.940661430358887,19327352832,0,10588618752,0
200,1740314684151,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,36.15110778808594,36.47795104980469,35.98143768310547,39.0786247253418,38.21701431274414,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940661430358887,19327352832,0,10570694656,0
204,1740314684352,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,36.15110778808594,36.47795104980469,35.98143768310547,39.0786247253418,38.21701431274414,10.0,15.000000953674316,0.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,6.940661430358887,19327352832,0,10570711040,0
204,1740314684557,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,36.15110778808594,36.47795104980469,35.98143768310547,39.0786247253418,38.21701431274414,10.526315689086914,10.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.940661430358887,19327352832,0,10572087296,0
203,1740314684762,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,36.15110778808594,36.47795104980469,35.98143768310547,39.0786247253418,38.21701431274414,33.333335876464844,15.789472579956056,15.000000953674316,20.0,5.0,4.761904716491699,0.0,9.523809432983398,40.0,10.0,0.0,8.191635131835938,19327352832,0,10508288000,0
203,1740314684966,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.796875,36.15110778808594,36.47795104980469,35.98143768310547,39.0786247253418,38.21701431274414,10.526315689086914,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191635131835938,19327352832,0,10450255872,0
204,1740314685170,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.012290954589844,36.33283996582031,35.87626266479492,38.91790008544922,38.17946243286133,15.000000953674316,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191635131835938,19327352832,0,10450092032,0
202,1740314685375,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.012290954589844,36.33283996582031,35.87626266479492,38.91790008544922,38.17946243286133,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191635131835938,19327352832,0,10449797120,0
204,1740314685578,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.012290954589844,36.33283996582031,35.87626266479492,38.91790008544922,38.17946243286133,20.0,33.333335876464844,10.0,10.0,5.0,0.0,0.0,25.0,0.0,28.571430206298828,9.523809432983398,6.992180347442627,19327352832,0,10518134784,0
203,1740314685783,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.012290954589844,36.33283996582031,35.87626266479492,38.91790008544922,38.17946243286133,15.000000953674316,10.0,4.761904716491699,9.090909004211426,4.761904716491699,0.0,0.0,9.090909004211426,0.0,0.0,0.0,6.992180347442627,19327352832,0,10478747648,0
202,1740314685988,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.012290954589844,36.33283996582031,35.87626266479492,38.91790008544922,38.17946243286133,10.0,5.263157844543457,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.992180347442627,19327352832,0,10478796800,0
204,1740314686191,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.216705322265625,36.05733108520508,35.996978759765625,38.56351089477539,38.13212966918945,9.523809432983398,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.992180347442627,19327352832,0,10481975296,0
203,1740314686395,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.216705322265625,36.05733108520508,35.996978759765625,38.56351089477539,38.13212966918945,20.0,20.0,5.0,10.0,10.0,9.090909004211426,0.0,15.789472579956056,4.761904716491699,9.090909004211426,0.0,6.992180347442627,19327352832,0,10520936448,0
201,1740314686599,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.216705322265625,36.05733108520508,35.996978759765625,38.56351089477539,38.13212966918945,30.000001907348633,23.809524536132812,9.523809432983398,9.523809432983398,5.0,0.0,0.0,25.0,5.0,0.0,0.0,6.794174671173096,19327352832,0,10492395520,0
203,1740314686801,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.216705322265625,36.05733108520508,35.996978759765625,38.56351089477539,38.13212966918945,5.555555820465088,10.526315689086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794174671173096,19327352832,0,10451304448,0
199,1740314687004,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,36.216705322265625,36.05733108520508,35.996978759765625,38.56351089477539,38.13212966918945,10.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794174671173096,19327352832,0,10444668928,0
201,1740314687204,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.293643951416016,36.07528305053711,35.96229934692383,38.61406326293945,38.11275863647461,15.000000953674316,20.0,0.0,5.263157844543457,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,6.794174671173096,19327352832,0,10461003776,0
201,1740314687406,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.293643951416016,36.07528305053711,35.96229934692383,38.61406326293945,38.11275863647461,15.789472579956056,21.052631378173828,15.789472579956056,5.0,0.0,0.0,0.0,42.85714340209961,9.523809432983398,14.285715103149414,9.523809432983398,6.794174671173096,19327352832,0,10478305280,0
204,1740314687608,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.293643951416016,36.07528305053711,35.96229934692383,38.61406326293945,38.11275863647461,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889647006988525,19327352832,0,10481565696,0
204,1740314687813,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.293643951416016,36.07528305053711,35.96229934692383,38.61406326293945,38.11275863647461,15.000000953674316,13.636363983154297,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889647006988525,19327352832,0,10481565696,0
200,1740314688018,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.293643951416016,36.07528305053711,35.96229934692383,38.61406326293945,38.11275863647461,15.000000953674316,5.263157844543457,0.0,4.761904716491699,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,6.889647006988525,19327352832,0,10481565696,0
201,1740314688219,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.42591094970703,36.136817932128906,36.0804328918457,38.683006286621094,38.153934478759766,30.000001907348633,25.0,18.18181800842285,10.0,0.0,0.0,0.0,10.0,5.263157844543457,50.0,0.0,6.889647006988525,19327352832,0,10500587520,0
204,1740314688421,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.42591094970703,36.136817932128906,36.0804328918457,38.683006286621094,38.153934478759766,10.526315689086914,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.889647006988525,19327352832,0,10432184320,0
203,1740314688626,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.42591094970703,36.136817932128906,36.0804328918457,38.683006286621094,38.153934478759766,19.047618865966797,15.000000953674316,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.715612888336182,19327352832,0,10431627264,0
204,1740314688830,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.42591094970703,36.136817932128906,36.0804328918457,38.683006286621094,38.153934478759766,10.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.715612888336182,19327352832,0,10431332352,0
201,1740314689035,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.42591094970703,36.136817932128906,36.0804328918457,38.683006286621094,38.153934478759766,26.3157901763916,14.285715103149414,10.0,20.0,4.761904716491699,0.0,0.0,9.523809432983398,15.000000953674316,40.0,4.761904716491699,6.715612888336182,19327352832,0,10506715136,0
204,1740314689236,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.18667221069336,36.29558944702149,36.115108489990234,38.88443374633789,38.26819610595703,14.285715103149414,0.0,0.0,10.0,5.0,0.0,0.0,0.0,9.090909004211426,9.523809432983398,0.0,6.715612888336182,19327352832,0,10449829888,0
204,1740314689441,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.18667221069336,36.29558944702149,36.115108489990234,38.88443374633789,38.26819610595703,5.263157844543457,9.523809432983398,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715612888336182,19327352832,0,10449846272,0
202,1740314689646,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.18667221069336,36.29558944702149,36.115108489990234,38.88443374633789,38.26819610595703,14.285715103149414,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86855936050415,19327352832,0,10459430912,0
204,1740314689849,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.18667221069336,36.29558944702149,36.115108489990234,38.88443374633789,38.26819610595703,28.571430206298828,10.526315689086914,4.761904716491699,5.0,0.0,0.0,4.761904716491699,5.0,15.789472579956056,5.0,0.0,6.86855936050415,19327352832,0,10506338304,0
201,1740314690054,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.109375,36.18667221069336,36.29558944702149,36.115108489990234,38.88443374633789,38.26819610595703,21.052631378173828,10.0,4.761904716491699,9.523809432983398,9.090909004211426,4.761904716491699,0.0,9.523809432983398,23.809524536132812,5.0,4.761904716491699,6.86855936050415,19327352832,0,10467934208,0
200,1740314690256,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.09196472167969,36.41365432739258,35.96775817871094,38.95988082885742,38.238826751708984,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86855936050415,19327352832,0,10449993728,0
199,1740314690457,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.09196472167969,36.41365432739258,35.96775817871094,38.95988082885742,38.238826751708984,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86855936050415,19327352832,0,10453155840,0
204,1740314690658,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.09196472167969,36.41365432739258,35.96775817871094,38.95988082885742,38.238826751708984,21.052631378173828,14.285715103149414,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.07513427734375,19327352832,0,10465148928,0
204,1740314690863,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.09196472167969,36.41365432739258,35.96775817871094,38.95988082885742,38.238826751708984,25.0,10.526315689086914,10.0,9.523809432983398,4.761904716491699,5.0,0.0,5.0,14.285715103149414,45.0,5.0,8.07513427734375,19327352832,0,10464772096,0
202,1740314691067,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,36.09196472167969,36.41365432739258,35.96775817871094,38.95988082885742,38.238826751708984,10.0,18.18181800842285,4.761904716491699,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,8.07513427734375,19327352832,0,10428219392,0
200,1740314691270,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.96475601196289,36.08403778076172,35.88336944580078,38.58082580566406,38.143516540527344,15.000000953674316,11.111111640930176,0.0,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07513427734375,19327352832,0,10421403648,0
201,1740314691472,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.96475601196289,36.08403778076172,35.88336944580078,38.58082580566406,38.143516540527344,14.285715103149414,14.285715103149414,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,8.07513427734375,19327352832,0,10418077696,0
203,1740314691674,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.96475601196289,36.08403778076172,35.88336944580078,38.58082580566406,38.143516540527344,38.88888931274414,15.789472579956056,36.84210586547851,10.526315689086914,5.0,0.0,0.0,10.0,10.0,10.0,5.0,6.700357437133789,19327352832,0,10447159296,0
203,1740314691878,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.96475601196289,36.08403778076172,35.88336944580078,38.58082580566406,38.143516540527344,19.047618865966797,9.523809432983398,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.700357437133789,19327352832,0,10446782464,0
204,1740314692083,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,34.859375,35.96475601196289,36.08403778076172,35.88336944580078,38.58082580566406,38.143516540527344,10.526315689086914,5.263157844543457,0.0,0.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,6.700357437133789,19327352832,0,10446766080,0
202,1740314692288,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.05066680908203,36.143062591552734,36.10986328125,38.630245208740234,38.143287658691406,9.523809432983398,9.523809432983398,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700357437133789,19327352832,0,10446700544,0
199,1740314692490,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.05066680908203,36.143062591552734,36.10986328125,38.630245208740234,38.143287658691406,26.3157901763916,15.000000953674316,47.36842346191406,0.0,10.0,0.0,0.0,15.000000953674316,5.0,10.0,4.761904716491699,6.700357437133789,19327352832,0,10517610496,0
204,1740314692691,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.05066680908203,36.143062591552734,36.10986328125,38.630245208740234,38.143287658691406,15.789472579956056,15.000000953674316,9.523809432983398,9.523809432983398,5.0,0.0,0.0,0.0,5.0,4.761904716491699,0.0,6.67931604385376,19327352832,0,10436427776,0
204,1740314692896,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.05066680908203,36.143062591552734,36.10986328125,38.630245208740234,38.143287658691406,14.285715103149414,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67931604385376,19327352832,0,10436198400,0
199,1740314693101,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.302921295166016,36.1948127746582,36.5760498046875,38.70769119262695,38.206336975097656,10.0,9.523809432983398,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.67931604385376,19327352832,0,10445520896,0
204,1740314693301,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.302921295166016,36.1948127746582,36.5760498046875,38.70769119262695,38.206336975097656,15.789472579956056,11.111111640930176,5.0,5.0,0.0,0.0,0.0,30.000001907348633,0.0,5.263157844543457,0.0,6.67931604385376,19327352832,0,10500587520,0
200,1740314693506,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.302921295166016,36.1948127746582,36.5760498046875,38.70769119262695,38.206336975097656,25.0,19.047618865966797,10.0,5.0,4.761904716491699,4.761904716491699,0.0,19.047618865966797,5.0,9.523809432983398,4.761904716491699,6.67931604385376,19327352832,0,10461020160,0
204,1740314693707,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.302921295166016,36.1948127746582,36.5760498046875,38.70769119262695,38.206336975097656,15.789472579956056,10.0,0.0,5.263157844543457,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.677035331726074,19327352832,0,10460856320,0
199,1740314693912,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.34375,36.302921295166016,36.1948127746582,36.5760498046875,38.70769119262695,38.206336975097656,15.789472579956056,15.000000953674316,0.0,9.523809432983398,4.761904716491699,4.761904716491699,4.545454502105713,0.0,0.0,0.0,0.0,6.677035331726074,19327352832,0,10460856320,0
203,1740314694112,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.59375,36.419189453125,36.2550048828125,36.13286590576172,38.78749465942383,38.24031066894531,25.0,20.0,0.0,10.526315689086914,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,6.677035331726074,19327352832,0,10460856320,0
